variant,order_value
A,42.18
A,47.9
A,69.96
A,57.91
A,30.3
A,49.94
A,42.52
A,51.78
A,30.7
A,52.9
A,52.82
A,68.91
A,53.8
A,56.13
A,32.08
A,77.03
A,27.01
A,63.22
A,46.04
A,39.43
A,42.12
A,41.94
A,54.56
A,48.68
A,67.79
A,28.04
A,49.96
A,39.3
A,59.31
A,24.58
A,45.88
A,52.52
A,32.19
A,61.82
A,52.14
A,62.08
A,61.51
A,38.24
A,40.43
A,47.56
A,58.98
A,60.21
A,41.48
A,42.71
A,40.43
A,42.99
A,47.14
A,48.42
A,74.7
A,43.92
A,46.54
A,55.5
A,38.56
A,45.58
A,50.16
A,59.29
A,34.21
A,66.46
A,45.77
A,52.03
A,60.17
A,57.93
A,62.71
A,52.08
A,49.76
A,53.8
A,38.05
A,64.57
A,40.7
A,34.88
A,74.68
A,48.36
A,35.85
A,72.23
A,46.04
A,62.74
A,40.05
A,47.01
A,29.74
A,27.09
A,38.28
A,49.06
A,59.58
A,79.11
A,37.62
A,62.11
A,42.75
A,48.17
A,32.23
A,32.25
A,40.66
A,35.68
A,49.96
A,41.57
A,65.01
A,51.84
A,51.98
A,63.65
A,56.22
A,49.55
A,48.91
A,48.55
A,62.92
A,59.4
A,54.39
A,59.59
A,43.47
A,56.13
A,33.05
A,66.17
A,51.08
A,52.2
A,57.19
A,49.88
A,46.95
A,64.28
A,51.39
A,39.01
A,55.27
A,29.54
A,69.87
A,47.95
A,50.55
A,77.09
A,75.82
A,51.39
A,57.5
A,63.08
A,70.18
A,48.43
A,51.62
A,64.7
A,53.23
A,59.05
A,57.32
A,36.38
A,39.69
A,18.3
A,46.88
A,66.07
A,36.69
A,64.81
A,61.99
A,49.34
A,49.91
A,50.99
A,39.67
A,46.61
A,49.44
A,57.34
A,59.5
A,41.09
A,59.91
A,40.67
A,47.97
A,54.43
A,49.73
A,48.48
A,53.23
A,43.37
A,42.17
A,47.55
A,61.54
A,48.78
A,72.85
A,52.57
A,14.31
A,44.73
A,69.98
A,50.08
A,44.75
A,39.52
A,65.89
A,62.03
A,58.06
A,55.14
A,67.29
A,59.85
A,35.24
A,59.22
A,52.04
A,48.68
A,59.16
A,50.34
A,14.8
A,68.69
A,62.45
A,48.53
A,45.53
A,52.72
A,34.59
A,53.68
A,47.24
A,45.76
A,38.92
A,41.86
A,63.28
A,66.02
A,56.03
A,49.45
B,45.47
B,64.61
B,75.33
B,36.63
B,70.09
B,30.01
B,51.92
B,60.62
B,39.62
B,37.8
B,58.23
B,66.52
B,50.29
B,72.13
B,46.64
B,77.05
B,57.44
B,58.82
B,63.38
B,59.85
B,78.15
B,82.48
B,62.55
B,54.01
B,41.89
B,46.95
B,56.11
B,54.78
B,55.48
B,56.06
B,61.95
B,39.79
B,43.69
B,69.46
B,66.06
B,49.57
B,71.54
B,47.88
B,52.98
B,34.09
B,66.17
B,55.89
B,68.84
B,64.51
B,57.19
B,57.99
B,70.42
B,54.14
B,54.29
B,56.96
B,65.82
B,67.26
B,79.21
B,55.29
B,71.46
B,48.49
B,63.62
B,57.92
B,77.26
B,63.78
B,51.11
B,63.45
B,60.68
B,52.73
B,53.01
B,45.23
B,89.65
B,58.19
B,68.27
B,42.6
B,43.56
B,54.75
B,54.81
B,66.23
B,44.56
B,63.08
B,74.79
B,45.64
B,67.53
B,45.08
B,60.76
B,60.97
B,77.46
B,48.32
B,58.63
B,69.13
B,42.55
B,56.5
B,46.17
B,48.18
B,64.79
B,65.01
B,87.54
B,73.13
B,72.07
B,54.6
B,52.99
B,58.23
B,29.28
B,76.46
B,48.5
B,43.82
B,51.02
B,67.0
B,71.4
B,51.94
B,61.68
B,55.74
B,44.45
B,58.43
B,56.71
B,37.91
B,69.56
B,37.48
B,59.14
B,43.72
B,46.54
B,47.87
B,64.75
B,41.23
B,53.99
B,74.89
B,47.91
B,55.87
B,64.21
B,49.24
B,61.92
B,48.28
B,64.61
B,56.95
B,44.97
B,73.11
B,55.06
B,52.84
B,45.09
B,50.55
B,55.03
B,58.25
B,69.36
B,40.36
B,51.98
B,70.53
B,58.35
B,61.06
B,75.28
B,60.21
B,61.76
B,55.67
B,77.37
B,68.75
B,47.49
B,62.73
B,42.36
B,69.18
B,64.18
B,54.2
B,51.29
B,34.56
B,65.25
B,54.67
B,52.33
B,64.74
B,48.08
B,49.0
B,47.7
B,39.79
B,84.93
B,53.67
B,51.79
B,66.8
B,18.19
B,55.6
B,56.11
B,44.28
B,61.44
B,31.58
B,55.89
B,66.33
B,28.94
B,38.1
B,53.45
B,54.96
B,47.25
B,59.21
B,57.66
B,38.44
B,53.31
B,39.09
B,29.39
B,25.27
B,66.48
B,52.54
B,77.52
B,36.43
B,49.7
B,58.0
B,52.21
B,59.95
B,55.7
B,46.59
